Date,Open,High,Low,Close,Volume,Symbol
03/06/2025,0.6275458095524181,0.6262629246676514,0.633067178963799,0.6327483640690065,0.008738815402760758,MCB
04/06/2025,0.6305797536797837,0.6499261447562777,0.6360989373836825,0.6517251635930992,0.030264780572513073,MCB
05/06/2025,0.6607689996996096,0.647178729689808,0.6601428828720658,0.6537180249851278,0.00507466643103296,MCB
10/06/2025,0.6567738059477322,0.64794682422452,0.6555502191270938,0.650237953599048,0.005431344149432751,MCB
11/06/2025,0.6532592370081106,0.6558050221565732,0.6587620820075644,0.6544318857822724,0.01440741324133374,MCB
12/06/2025,0.665214779212977,0.6587592319054654,0.6650057033079185,0.659161213563355,0.025132275030638786,MCB
13/06/2025,0.6605587263442476,0.6499261447562777,0.6437233595485382,0.6555621653777512,0.010038802724642805,MCB
16/06/2025,0.6632622409131871,0.654357459379616,0.6587020471873687,0.6527364663890541,0.010046121456369987,MCB
17/06/2025,0.6587263442475217,0.6542983751846382,0.656780932941106,0.6525580011897679,0.011919755197067899,MCB
18/06/2025,0.6545509161910484,0.643426883308715,0.6405415140781654,0.6362284354550862,0.028281922924726557,MCB
19/06/2025,0.6452388104535897,0.6408567208271788,0.6450741430029417,0.6432480666270077,0.0069963617643329975,MCB
20/06/2025,0.6515169720636829,0.6398522895125554,0.6391907306237619,0.6393218322427124,0.004203871820385646,MCB
23/06/2025,0.6365274857314509,0.6336779911373708,0.6330371615537012,0.6265615704937536,0.005093722026501109,MCB
24/06/2025,0.6421748272754582,0.647562776957164,0.6476856576814553,0.646371207614515,0.02816530344883227,MCB
25/06/2025,0.6493541604085311,0.6499261447562777,0.6530287566788738,0.6535693039857227,0.036004740847743494,MCB
26/06/2025,0.6590567738059477,0.6454948301329395,0.6480458666026295,0.644973230220107,0.006978055330380229,MCB
27/06/2025,0.650765995794533,0.6528803545051699,0.6543495227231796,0.6613920285544318,0.011047385426311321,MCB
30/06/2025,0.664523881045359,0.6617429837518465,0.6632046587020473,0.6703747769185007,0.014579124902512957,MCB
01/07/2025,0.6735956743766897,0.744963072378139,0.6765624061955935,0.7467578822129682,0.04044190924772659,MCB
02/07/2025,0.7611895464103335,0.8284194977843428,0.7562586300054032,0.7995835812016655,0.030463058653583876,MCB
03/07/2025,0.8054971462901773,0.8153618906942394,0.7744491805247044,0.7752528256989887,0.015966764121694565,MCB
04/07/2025,0.7656954040252328,0.8064992614475629,0.7711172480038423,0.8014872099940511,0.018922974670657074,MCB
07/07/2025,0.8077500750976271,0.8271196454948303,0.8115206819955574,0.8174598453301605,0.021755535151042487,MCB
08/07/2025,0.8257735055572245,0.8153618906942394,0.8071981749414661,0.8257584770969659,0.009750682889535175,MCB
09/07/2025,0.828777410633824,0.8241358936484492,0.8192051389806088,0.8227543129089825,0.00600433745308136,MCB
10/07/2025,0.822769600480625,0.8449039881831611,0.8257489343819415,0.8488994646044021,0.011339961811971987,MCB
11/07/2025,0.8538900570741966,0.841949778434269,0.8433691541093835,0.8380725758477097,0.007692409649200319,MCB
14/07/2025,0.8438269750675879,0.8833087149187594,0.8491925316683677,0.8713563355145746,0.022029075150504628,MCB
15/07/2025,0.8771102433163113,0.8833087149187594,0.8641712193071982,0.8594586555621653,0.01981115367031515,MCB
16/07/2025,0.864493841994593,0.847533234859675,0.8401572912289128,0.8389649018441401,0.0058996469336242904,MCB
17/07/2025,0.8468008410934215,0.8475923190546529,0.8416881791439035,0.8379238548483046,0.01031977671144988,MCB
18/07/2025,0.8438269750675879,0.8404726735598228,0.8491625142582699,0.842712671029149,0.010673573039405897,MCB
21/07/2025,0.8498047461700212,0.8448744460856722,0.8431590322386986,0.8417906008328375,0.023478990821810975,MCB
22/07/2025,0.8543106037849205,0.841949778434269,0.8521042204478599,0.8430398572278404,0.011606509637290572,MCB
23/07/2025,0.8468308801441874,0.8363367799113738,0.8361349582758,0.832123735871505,0.0036179314690096853,MCB
24/07/2025,0.8400420546710724,0.8389660265878879,0.8401572912289128,0.8445865556216536,0.00574679877521697,MCB
25/07/2025,0.8498047461700212,0.8375184638109306,0.8452602509455485,0.8386079714455679,0.002843048741600747,MCB
28/07/2025,0.8528086512466208,0.8367799113737077,0.8341538092093415,0.8261451516954192,0.015941254211632366,MCB
29/07/2025,0.8347852207870231,0.8330871491875923,0.8293510235936843,0.8230814991076738,0.006375748681283641,MCB
30/07/2025,0.8377290477620908,0.821211225997046,0.8272798222969322,0.8252825698988697,0.002790261668670834,MCB
31/07/2025,0.8362871733253231,0.827178729689808,0.8374557243201057,0.8330160618679356,0.003203299384150816,MCB
01/08/2025,0.8437969360168219,0.8449039881831611,0.8401873086390106,0.8483938132064246,0.00958636679716164,MCB
04/08/2025,0.8588164613998198,0.847149187592319,0.8596686077925197,0.8557406305770374,0.009096088608518928,MCB
05/08/2025,0.8618804445779514,0.8779911373707533,0.864201236717296,0.8800416418798331,0.009848362025579064,MCB
06/08/2025,0.8947732051667169,0.8889217134416544,0.874707330251546,0.8810529446757882,0.03754741808206969,MCB
07/08/2025,0.8858516070892161,0.8803249630723783,0.864201236717296,0.8619869125520521,0.01650737059675517,MCB
08/08/2025,0.8737759086812859,0.8655243722304286,0.8701747013267696,0.8687091017251634,0.009782186091720421,MCB
11/08/2025,0.8783418443977172,0.8918168389955689,0.8836825358708051,0.8942593694229624,0.017602702360050865,MCB
12/08/2025,0.906878942625413,0.9066174298375186,0.9094975085549619,0.9035990481856035,0.01598040270312842,MCB
13/08/2025,0.9128867527786123,0.9010044313146234,0.8881851473854836,0.8863474122546102,0.02716006316007853,MCB
15/08/2025,0.8978672273956144,0.8859379615952733,0.894188629405055,0.8865258774538962,0.018208428259140732,MCB
18/08/2025,0.8678281766296186,0.8508124076809455,0.8491625142582699,0.8521415823914336,0.032686704496121655,MCB
19/08/2025,0.8588164613998198,0.8655539143279173,0.8611694782974126,0.873289708506841,0.015339581468433408,MCB
20/08/2025,0.8751877440672876,0.8833087149187594,0.8778291409017231,0.8914336704342651,0.02817694426622511,MCB
21/08/2025,0.9035746470411535,0.8859675036927622,0.8791799243561267,0.870850684116597,0.013464603078861737,MCB
22/08/2025,0.8873535596275158,0.8709010339734121,0.879510115867203,0.8707317073170731,0.003731227741258822,MCB
25/08/2025,0.8768699309101834,0.8655834564254062,0.8692741790238339,0.8673408685306363,0.013040558451886545,MCB
26/08/2025,0.8738359867828177,0.8626292466765141,0.8581977546977246,0.8543129089827481,0.004445562850809287,MCB
27/08/2025,0.8593872033643738,0.8566912850812408,0.8647415500990574,0.8625223081499107,0.006074816263336036,MCB
28/08/2025,0.8678281766296186,0.8566912850812408,0.8581677372876269,0.851635930993456,0.004128129670253678,MCB
29/08/2025,0.8528086512466208,0.8626292466765141,0.8493126013087591,0.8644556811421771,0.014112800673092809,MCB
01/09/2025,0.8765395013517573,0.8611521418020681,0.8641712193071982,0.8700475907198095,0.005554072173067836,MCB
02/09/2025,0.8768398918594172,0.8649039881831609,0.8732064597466531,0.8688875669244496,0.002718111651958769,MCB
03/09/2025,0.8768398918594172,0.871344165435746,0.8776790538512338,0.8712373587150504,0.010817200748393145,MCB
04/09/2025,0.8738359867828177,0.8655834564254062,0.8718256588821518,0.8690362879238547,0.007646345820639208,MCB
05/09/2025,0.8738660258335836,0.872821270310192,0.867172960316984,0.873349196906603,0.006490831415607917,MCB
08/09/2025,0.8875337939321118,0.8701920236336781,0.878879750255148,0.8748364069006542,0.005729491223284709,MCB
09/09/2025,0.880144187443677,0.8685376661742984,0.8806807948610194,0.8740035693039856,0.016642450180759227,MCB
10/09/2025,0.8854610994292581,0.8681536189069424,0.8796301855075943,0.8729327781082687,0.0031991693911814084,MCB
11/09/2025,0.8746470411534996,0.8655834564254062,0.876358287806928,0.8672813801308743,0.013603121122128695,MCB
12/09/2025,0.8724541904475821,0.8655834564254062,0.8649216545596445,0.8587150505651397,0.006822652339112763,MCB
15/09/2025,0.864794232502253,0.8508124076809455,0.8642312541273938,0.8580606781677571,0.0048835341982627145,MCB
16/09/2025,0.8678281766296186,0.8508124076809455,0.8596986252026175,0.8528256989886971,0.005223307759392373,MCB
17/09/2025,0.8648242715530191,0.8478581979320533,0.8611694782974126,0.8536585365853657,0.005692820727570297,MCB
18/09/2025,0.8618203664764194,0.8625701624815364,0.8642312541273938,0.8666864961332539,0.01233928564568118,MCB
19/09/2025,0.879843796936017,0.8626292466765141,0.8701747013267696,0.8646044021415822,0.0032015321313453022,MCB
22/09/2025,0.8738359867828177,0.8594682422451995,0.8611994957075104,0.8552349791790599,0.0068856011156743805,MCB
23/09/2025,0.8604686091919497,0.8508124076809455,0.8581677372876269,0.8486317668054728,0.004308639176921216,MCB
24/09/2025,0.8543106037849205,0.8475036927621861,0.8544155610253947,0.8477096966091611,0.008687027211851352,MCB
25/09/2025,0.8588465004505857,0.8447858197932053,0.8491625142582699,0.8414336704342653,0.006889058784206908,MCB
26/09/2025,0.8542505256833884,0.8567208271787298,0.8518640811670768,0.865615704937537,0.0047903116127718595,MCB
29/09/2025,0.8708320817062182,0.8565435745937963,0.8701747013267696,0.8624628197501487,0.0037615399687273092,MCB
30/09/2025,0.8708320817062182,0.8711964549483014,0.7670048628204359,0.874538964901844,0.01703285937662078,MCB
01/10/2025,0.8873535596275158,0.8729689807976367,0.8731764423365553,0.8735871505056514,0.010607550779704255,MCB
02/10/2025,0.8792430159206971,0.9190546528803546,0.8821816653659122,0.9150803093396787,0.03901087628846177,MCB
03/10/2025,0.9243015920696908,0.9063515509601182,0.9076964639490905,0.9000594883997619,0.01607135859480351,MCB
06/10/2025,0.9158606188044459,0.9066469719350073,0.8881851473854836,0.8967281380130874,0.02260906062829679,MCB
07/10/2025,0.9038750375488135,0.9010339734121123,0.8956894999099478,0.8908982748364067,0.006462939556112198,MCB
08/10/2025,0.8963051967557826,0.8995568685376661,0.8957495347301434,0.9045806067816773,0.013994029759000505,MCB
09/10/2025,0.9101231601081406,0.9896602658788775,0.9098277000660382,0.9291790600832837,0.02283742042560058,MCB
10/10/2025,0.9189246019825775,0.9127917282127033,0.9106982049588761,0.9032421177870313,0.014616198792889497,MCB
13/10/2025,0.9087714028236707,0.8910782865583456,0.8791799243561267,0.8745092207019631,0.028918441283025537,MCB
14/10/2025,0.8933613697807151,0.8980797636632202,0.8942186468151527,0.9045806067816773,0.004881152248829196,MCB
15/10/2025,0.9188945629318114,0.9157163958641065,0.9212042984931261,0.9185306365258772,0.014914998981908711,MCB
16/10/2025,0.9302192850705918,0.912850812407681,0.9152008164735548,0.9065734681737059,0.008526802693907973,MCB
17/10/2025,0.9092820666866929,0.9001477104874446,0.901722999339617,0.8951516954193932,0.006251522334617794,MCB
20/10/2025,0.900871132472214,0.9054357459379617,0.9001020591943327,0.9152587745389649,0.005840520801718077,MCB
21/10/2025,0.9267047161309704,0.9431314623338257,0.9320105661283546,0.951487209994051,0.053934135256309294,MCB
22/10/2025,0.9609492340042055,0.9453471196454949,0.9417662244101579,0.9347114812611539,0.014230073264154352,MCB
23/10/2025,0.9429258035446081,0.9364844903988184,0.9443777390886716,0.9466686496133252,0.019941795913035795,MCB
24/10/2025,0.9372484229498349,0.9334711964549484,0.9362130035420544,0.9396490184414037,0.005902547533337688,MCB
27/10/2025,0.9459297086212076,0.927621861152142,0.9332112625322688,0.9290005948839974,0.002946413821453681,MCB
28/10/2025,0.9348152598377893,0.9320531757754801,0.9347421504472595,0.9257882212968469,0.004116776991905214,MCB
29/10/2025,0.93015920696906,0.9187592319054653,0.9176022092813834,0.9074955383700176,0.010616252578844448,MCB
30/10/2025,0.8855512165815561,0.8714918759231906,0.8641712193071982,0.8632064247471742,0.026777913950155788,MCB
31/10/2025,0.8681285671372786,0.895125553914328,0.8734766164375338,0.8944378346222486,0.016939483116972926,MCB
03/11/2025,0.900871132472214,0.8891580502215658,0.8867142942906887,0.8781677572873288,0.0032865907772454675,MCB
04/11/2025,0.8888555121658156,0.8759231905465289,0.8641712193071982,0.8577334919690658,0.00882099265821715,MCB
05/11/2025,0.8588164613998198,0.8501920236336781,0.8461607732484842,0.8395597858417607,0.013966387620009913,MCB
06/11/2025,0.8528086512466208,0.8416543574593797,0.8452602509455485,0.837418203450327,0.00434244749146148,MCB
07/11/2025,0.8497747071192551,0.8397341211225998,0.8491625142582699,0.847501487209994,0.0054911041872365935,MCB
10/11/2025,0.8558425953739862,0.8508124076809455,0.8611994957075104,0.8604699583581199,0.004706098174735201,MCB
11/11/2025,0.8648242715530191,0.8478581979320533,0.8491625142582699,0.8444080904223676,0.007641005643683417,MCB
12/11/2025,0.8527786121958548,0.843426883308715,0.8463108602989735,0.8518441403926234,0.008073156582440424,MCB
13/11/2025,0.8588164613998198,0.847887740029542,0.8522242900882511,0.8525282569898869,0.010771886081347416,MCB
14/11/2025,0.8603184139381196,0.8537666174298376,0.8581677372876269,0.8531826293872693,0.002095558432677273,MCB
17/11/2025,0.8618804445779514,0.8655834564254062,0.8626703488023053,0.8557406305770374,0.007771167654663435,MCB
18/11/2025,0.8677680985280866,0.8507533234859675,0.8521942726781533,0.8461332540154669,0.007468026170708938,MCB
19/11/2025,0.8531090417542807,0.8449039881831611,0.8581677372876269,0.8486317668054728,0.009449135774959566,MCB
20/11/2025,0.8618203664764194,0.8449039881831611,0.8551659962778413,0.84738251041047,0.0049047796504681305,MCB
21/11/2025,0.858576148993692,0.8441654357459379,0.8521642552680555,0.8520523497917905,0.0024271680542162426,MCB
24/11/2025,0.8588164613998198,0.8463810930576071,0.8581677372876269,0.8521118381915525,0.00850586459001656,MCB
25/11/2025,0.8603184139381196,0.8449039881831611,0.8611694782974126,0.8538370017846517,0.005680065772539197,MCB
26/11/2025,0.8630219285070592,0.8565435745937963,0.8581677372876269,0.8588340273646637,0.004964520479002348,MCB
27/11/2025,0.8678281766296186,0.8595568685376661,0.8731764423365553,0.8688578227245685,0.002168822587027596,MCB
28/11/2025,0.8768398918594172,0.8774002954209749,0.8821816653659122,0.8826293872694821,0.011683135413825296,MCB
01/12/2025,0.8879543406428357,0.8921713441654359,0.8867142942906887,0.8968173706127305,0.004652926916412785,MCB
02/12/2025,0.9041754280564737,0.8920827178729692,0.8949390646575013,0.8892920880428314,0.0019623805663661056,MCB
03/12/2025,0.8948633223190149,0.8862629246676516,0.8938884553040762,0.8844735276621056,0.0032827297140508123,MCB
04/12/2025,0.8978371883448485,0.8803249630723783,0.8885153388965601,0.883462224866151,0.001090068423418405,MCB
05/12/2025,0.8891559026734758,0.8862629246676516,0.879510115867203,0.8764128494943484,0.008974897326453854,MCB
08/12/2025,0.8888555121658156,0.8714918759231906,0.8845830581737408,0.8757287328970849,0.0025211013826832275,MCB
09/12/2025,0.8888254731150497,0.8714623338257018,0.8854835804766765,0.8780190362879237,0.009817665612718074,MCB
10/12/2025,0.8858516070892161,0.8803545051698672,0.885783754577655,0.8780785246876859,0.003528051296433607,MCB
11/12/2025,0.8916491438870532,0.8742392909896605,0.885183406375698,0.875639500297442,0.001944016504604462,MCB
12/12/2025,0.8813457494743168,0.8980797636632202,0.8866842768805907,0.9072278405710885,0.01821824419591918,MCB
15/12/2025,0.9249023730850107,0.9084194977843428,0.894188629405055,0.9046400951814395,0.02294022843663438,MCB
16/12/2025,0.9101832382096727,0.9150073855243724,0.9136999459686619,0.9057406305770375,0.026268714630932305,MCB
17/12/2025,0.9128867527786123,0.9039881831610045,0.894188629405055,0.9019036287923854,0.018524171023969326,MCB
18/12/2025,0.9069089816761792,0.9039881831610045,0.9122290928738668,0.9134146341463414,0.011492022390324676,MCB
19/12/2025,0.9190447581856415,0.911344165435746,0.9167016869784474,0.9091612135633549,0.00454885109358372,MCB
22/12/2025,0.9098828477020128,0.9004431314623339,0.9123191451041606,0.9046400951814395,0.002185419395983726,MCB
28/06/2024,0.2189846800841094,0.21382570162481537,0.21849672810229936,0.21537775133848894,0.09349520344537461,OGDC
01/07/2024,0.21297686993091022,0.21379615952732647,0.21654559644593868,0.2158536585365853,0.15972980241345264,OGDC
02/07/2024,0.21601081405827574,0.213589364844904,0.21954733745572436,0.21647828673408684,0.09162965680718889,OGDC
03/07/2024,0.2159807750075098,0.2192023633677991,0.22179864321306358,0.21948245092207017,0.13496482782731636,OGDC
04/07/2024,0.22018624211474921,0.21754800590841947,0.21759620579936362,0.21508030933967873,0.09396283390512927,OGDC
05/07/2024,0.21297686993091022,0.20821270310192022,0.21129254967881372,0.20817965496728127,0.10231404466539375,OGDC
08/07/2024,0.20937218383899073,0.20531757754800592,0.21129254967881372,0.20999405116002376,0.05882608311466782,OGDC
09/07/2024,0.21072394112346052,0.2079468242245199,0.2154949870925137,0.21189767995240918,0.06337718169279768,OGDC
10/07/2024,0.21150495644337639,0.20644017725258493,0.20964159212343159,0.20871505056513975,0.07523761866526311,OGDC
11/07/2024,0.20696905977771105,0.2061742983751846,0.21129254967881372,0.20731707317073164,0.06509012989308122,OGDC
12/07/2024,0.20696905977771105,0.2013293943870015,0.20093654319505316,0.20187388459250447,0.06554742576577754,OGDC
15/07/2024,0.20696905977771105,0.20620384047267362,0.210181905505193,0.2075252825698988,0.07443753337610598,OGDC
18/07/2024,0.20772003604686093,0.21412112259970453,0.21189289788077081,0.21942296252230806,0.16382913738853822,OGDC
19/07/2024,0.21973565635325928,0.21462333825701627,0.2136939424866423,0.21133254015466976,0.0981996880414613,OGDC
22/07/2024,0.20922198858516075,0.2031019202363368,0.20078645614456386,0.19863176680547293,0.07211090663910777,OGDC
23/07/2024,0.19795734454791233,0.1985228951255539,0.2037581797442517,0.20496728138013084,0.044674153159348584,OGDC
24/07/2024,0.20456593571643136,0.20053175775480056,0.20769046046707096,0.20490779298036874,0.024724923258967847,OGDC
25/07/2024,0.20396515470111146,0.1993205317577548,0.20588941586119947,0.20327186198691252,0.021795202292818422,OGDC
26/07/2024,0.20186242114749178,0.19970457902511077,0.198655220027616,0.19654967281380123,0.06790140650272196,OGDC
29/07/2024,0.19507359567437668,0.2058788774002954,0.20090652578495527,0.20740630577037475,0.11320145529426681,OGDC
30/07/2024,0.20847101231601087,0.2050812407680945,0.2053491024794381,0.2043426531826293,0.06747528727462725,OGDC
31/07/2024,0.20333433463502557,0.1983751846381093,0.20093654319505316,0.19711481261154065,0.021673703662439345,OGDC
01/08/2024,0.19783718834484834,0.1927326440177253,0.1979348021852675,0.1948839976204639,0.01821793684760518,OGDC
02/08/2024,0.1955842595373987,0.1964549483013294,0.19931560304976886,0.20086258179654967,0.02367158295907273,OGDC
05/08/2024,0.2024331631120457,0.2059084194977843,0.20033619499309602,0.19717430101130276,0.1299299630029467,OGDC
06/08/2024,0.20096124962451192,0.19793205317577547,0.20093654319505316,0.19845330160618677,0.04414384285280706,OGDC
07/08/2024,0.19795734454791233,0.1955686853766617,0.20033619499309602,0.19684711481261144,0.0424400382648651,OGDC
08/08/2024,0.19705617302493242,0.22150664697193498,0.20078645614456386,0.22483640690065435,0.4659263862369425,OGDC
09/08/2024,0.22919795734454798,0.22484490398818321,0.219397250405235,0.21671624033313494,0.16473208831653804,OGDC
12/08/2024,0.21297686993091022,0.21299852289512552,0.2130935942846851,0.20993456276026165,0.08895240327172281,OGDC
13/08/2024,0.2085911685190748,0.206794682422452,0.21213303716155374,0.2108566329565734,0.051223592056582834,OGDC
15/08/2024,0.2111745268849505,0.20901033973412111,0.2097916791739209,0.2061273051754907,0.07975796320272312,OGDC
16/08/2024,0.2054971462901772,0.20192023633677988,0.20709011226511376,0.20333135038667452,0.040587477092945974,OGDC
19/08/2024,0.20621808350856116,0.2028064992614476,0.2085909827700066,0.2048483045806068,0.033142444417978346,OGDC
20/08/2024,0.2047161309702614,0.20159527326440183,0.2083208260791259,0.20788221296847106,0.018017219189291986,OGDC
21/08/2024,0.20997296485431063,0.20673559822747414,0.21279342018370656,0.21151100535395592,0.055943271184943015,OGDC
22/08/2024,0.21177530790027035,0.21225997045790249,0.21582517860359007,0.21409875074360493,0.08151478537483049,OGDC
23/08/2024,0.21303694803244225,0.21063515509601186,0.21669568349642798,0.21436644854253414,0.048783476954639235,OGDC
26/08/2024,0.21565034544908382,0.20974889217134415,0.21579516119349224,0.21302795954788814,0.022252709467480626,OGDC
27/08/2024,0.21450886151997597,0.21113737075332348,0.21252326349282585,0.20862581796549665,0.061332489406087806,OGDC
28/08/2024,0.20865124662060683,0.20254062038404727,0.21129254967881372,0.2071980963712076,0.014933824066141358,OGDC
29/08/2024,0.20555722439170923,0.20227474150664695,0.20955153989313802,0.20791195716835217,0.02190703866057605,OGDC
30/08/2024,0.20711925503154108,0.2050221565731167,0.21159272377979227,0.20803093396787622,0.024968458379275502,OGDC
02/09/2024,0.20772003604686093,0.20974889217134415,0.21027195773548657,0.2087745389649018,0.05943261580308194,OGDC
03/09/2024,0.20847101231601087,0.2059084194977843,0.2142942906885994,0.21145151695419392,0.021904829594569155,OGDC
04/09/2024,0.21177530790027035,0.21772525849335297,0.21759620579936362,0.2223378941106484,0.24962582263697172,OGDC
05/09/2024,0.2210573745869631,0.21757754800590842,0.22314942666746712,0.22082093991671617,0.06687597727159218,OGDC
06/09/2024,0.21973565635325928,0.21533234859675035,0.22329951371795642,0.21945270672218917,0.025293133454479793,OGDC
09/09/2024,0.21988585160708926,0.21772525849335297,0.22179864321306358,0.21832242712671027,0.03976610793304417,OGDC
10/09/2024,0.21730249324121362,0.21193500738552443,0.2187969022032779,0.21745984533016052,0.03216932202803786,OGDC
11/09/2024,0.2159807750075098,0.2151550960118169,0.21759620579936362,0.22040452111838185,0.0803638619852396,OGDC
12/09/2024,0.21916491438870536,0.22008862629246675,0.22480038422284926,0.2247471743010113,0.09817085492775394,OGDC
13/09/2024,0.2283268248723341,0.23456425406203843,0.23203458005643274,0.23521713265913138,0.27127814638231823,OGDC
16/09/2024,0.2340042054671073,0.23485967503692765,0.23515639070660982,0.23221296847114806,0.13306032479033084,OGDC
18/09/2024,0.23220186242114757,0.23172821270310193,0.23605691300954557,0.23590124925639497,0.08219955741842784,OGDC
19/09/2024,0.23685791528987685,0.24519940915805025,0.239959176322267,0.24657941701368233,0.21965615407370984,OGDC
20/09/2024,0.2459897867227396,0.2404431314623338,0.23470612955514203,0.23298631766805464,0.5648286533149437,OGDC
23/09/2024,0.23394412736557527,0.2333825701624815,0.22540073242480635,0.2250148720999405,0.44328372859607135,OGDC
24/09/2024,0.22631420847101233,0.22215657311669126,0.22420003602089217,0.2284949434860202,0.1477480012754955,OGDC
25/09/2024,0.2273956142985882,0.23589364844903984,0.23098397070300775,0.24187983343248062,0.24412084935706577,OGDC
26/09/2024,0.24451787323520582,0.2398818316100443,0.242660743231074,0.23973825104104693,0.18923904399306932,OGDC
27/09/2024,0.23926103935115653,0.2351255539143279,0.24221048207960622,0.24060083283759662,0.06691283986000285,OGDC
30/09/2024,0.24139381195554224,0.2351550960118168,0.24130995977667047,0.23935157644259367,0.04986966510559336,OGDC
01/10/2024,0.23941123460498656,0.241506646971935,0.2419403253887255,0.24714455681142175,0.10989025744263153,OGDC
02/10/2024,0.2436167017122259,0.24652880354505166,0.24794380740829686,0.2522308149910767,0.10416585667579749,OGDC
03/10/2024,0.25337939321117453,0.2511078286558346,0.25751936122951313,0.2575252825698988,0.1026258687392188,OGDC
04/10/2024,0.2580354460799039,0.2682422451994092,0.26088131116047314,0.2739143367043426,0.22227966007276473,OGDC
07/10/2024,0.2730249324121359,0.3096011816838996,0.27763102599507716,0.30922070196311713,0.39796702536776146,OGDC
08/10/2024,0.3154100330429559,0.32360413589364845,0.319355226031098,0.3247471743010112,0.32025162222281983,OGDC
09/10/2024,0.32412135776509465,0.32360413589364845,0.32070600948550154,0.3179060083283759,0.13826077351886928,OGDC
10/10/2024,0.3166115950735957,0.3197932053175776,0.3178543555262052,0.3197501487209994,0.1564771352063652,OGDC
11/10/2024,0.321117452688495,0.32525849335302803,0.3184847211382602,0.3183819155264723,0.10820944635043088,OGDC
14/10/2024,0.31808350856112955,0.31019202363367804,0.31425226631446246,0.30963712076145145,0.057640909597335296,OGDC
15/10/2024,0.30910183238209676,0.3138847858197933,0.3058473914870625,0.31942296252230806,0.09469678167896702,OGDC
16/10/2024,0.30910183238209676,0.3127031019202363,0.31485261451641955,0.31707317073170727,0.11690204425047351,OGDC
17/10/2024,0.3181135476118955,0.3138847858197933,0.3163835024314102,0.31243307555026767,0.047934811422600095,OGDC
18/10/2024,0.3137278462000601,0.3058788774002954,0.30734826199195536,0.3055324211778703,0.04444619675670692,OGDC
21/10/2024,0.30459597476719735,0.3029542097488922,0.31035000300174104,0.309071980963712,0.042860337084263386,OGDC
22/10/2024,0.307599879843797,0.30847858197932054,0.3133517440115267,0.30936942296252223,0.06360440814319358,OGDC
23/10/2024,0.3103033944127366,0.3096011816838996,0.312030977967221,0.3158239143367043,0.08908917327145388,OGDC
24/10/2024,0.31655151697206363,0.3330871491875923,0.321456444737948,0.3342058298631766,0.20944817531147833,OGDC
25/10/2024,0.3394412736557525,0.34800590841949786,0.3328630605751336,0.33503866745984523,0.43064648796923444,OGDC
28/10/2024,0.3376389306097928,0.3400295420974889,0.33586480158491927,0.3317073170731707,0.14062234191731562,OGDC
29/10/2024,0.33313307299489336,0.3279172821270311,0.3325328690640571,0.3340868530636525,0.09291902140296823,OGDC
30/10/2024,0.3369780714929409,0.34313146233382574,0.3313621900702408,0.3300118976799523,0.1786754440222674,OGDC
31/10/2024,0.3302793631721238,0.32496307237813893,0.32544876028096303,0.3247174301011302,0.08769682778121411,OGDC
01/11/2024,0.3240913187143287,0.34268833087149186,0.32418802905685307,0.34660916121356333,0.2708799574322585,OGDC
04/11/2024,0.35262841694202474,0.3471196454948302,0.3433991715194813,0.350029744199881,0.18173740160051635,OGDC
05/11/2024,0.34950435566236104,0.3568685376661743,0.35432550879510116,0.3579714455681142,0.1947224260539166,OGDC
06/11/2024,0.3544607990387504,0.3471196454948302,0.3475715915230835,0.3437834622248661,0.15397570411577813,OGDC
07/11/2024,0.3437068188645239,0.35184638109305766,0.34943267094915054,0.3577037477691849,0.15314701622414914,OGDC
08/11/2024,0.35731450886152005,0.37961595273264404,0.3583778591583119,0.38206424747174295,0.2063359854931596,OGDC
11/11/2024,0.3835986782817663,0.3973412112259971,0.3892957915591043,0.40059488399762033,0.21075444406452779,OGDC
12/11/2024,0.40672874737158304,0.3973412112259971,0.3934982289728042,0.39182034503271856,0.11556256267024216,OGDC
13/11/2024,0.39227996395313913,0.38667651403249625,0.38077084709131304,0.3781677572873289,0.12439018252647999,OGDC
14/11/2024,0.3811955542204867,0.3888035450516988,0.38689439875127574,0.392355740630577,0.15614869511431437,OGDC
15/11/2024,0.39231000300390506,0.39290989660265885,0.3937984030737829,0.3903033908387864,0.12687282695137367,OGDC
18/11/2024,0.3902072694502854,0.3867060561299853,0.3882451822056793,0.3900654372397382,0.06143470192976323,OGDC
19/11/2024,0.39170922198858515,0.3884785819793206,0.39619979588161136,0.39414039262343836,0.05073634893254089,OGDC
20/11/2024,0.3961550015019525,0.3952732644017726,0.3928978807708471,0.3925639500297441,0.1156323307375207,OGDC
21/11/2024,0.393181135476119,0.4032496307237814,0.39499909947769707,0.4066032123735871,0.1767429914979773,OGDC
22/11/2024,0.40510663863021934,0.4084194977843427,0.39469892537671847,0.39182034503271856,0.16878263174677574,OGDC
25/11/2024,0.3902373085010513,0.38552437223042835,0.3898961397610614,0.3862581796549672,0.07840624531774054,OGDC
26/11/2024,0.3841994592970862,0.3751846381093058,0.3471213303716155,0.34672813801308744,0.16251453181247144,OGDC
27/11/2024,0.37819164914388703,0.37090103397341223,0.365882211682776,0.37278405710886364,0.14418631454794828,OGDC
28/11/2024,0.3748573145088615,0.3836041358936485,0.3802905685297473,0.38863771564544913,0.21526355117925708,OGDC
