Date,Open,High,Low,Close,Volume,Symbol
22/11/2023,0.258005407029138,0.25819793205317576,0.26151167677252807,0.26332540154669837,0.02340176955791787,MCB
23/11/2023,0.25848603184139385,0.26735598227474155,0.26427327850153093,0.26989886972040444,0.01241831258091905,MCB
24/11/2023,0.2760288374887354,0.2776957163958641,0.2728282403794201,0.2806067816775728,0.015069230207729043,MCB
27/11/2023,0.2820666866927005,0.2983751846381093,0.28486522182866064,0.30023795359904815,0.017930162779350802,MCB
28/11/2023,0.3060678882547312,0.32496307237813893,0.31035000300174104,0.32602617489589525,0.03462883849230285,MCB
29/11/2023,0.33160108140582767,0.3279172821270311,0.3181845470372817,0.3299226650803093,0.037198481699328836,MCB
30/11/2023,0.3376389306097928,0.32939438700147716,0.3121510476076124,0.31168947055324203,0.034947328182687844,MCB
01/12/2023,0.3113547611895464,0.3096011816838996,0.313501831062016,0.31644854253420573,0.009976103668586315,MCB
04/12/2023,0.3181135476118955,0.3103397341211227,0.317884372936303,0.31463414634146336,0.006331836290920548,MCB
05/12/2023,0.31790327425653353,0.3116691285081241,0.3181545296271838,0.31710291493158826,0.015892808433637735,MCB
06/12/2023,0.3226194052267949,0.31462333825701627,0.3223569670408837,0.32123735871505055,0.009163858911756459,MCB
07/12/2023,0.32352057674977475,0.3353028064992615,0.3267395089151709,0.33732897085068403,0.025958561763564626,MCB
08/12/2023,0.33914088314809254,0.3680945347119646,0.3434291889295792,0.3766805472932777,0.049648816132713006,MCB
11/12/2023,0.38152598377891267,0.41010339734121126,0.37521762622320953,0.38254015466983926,0.042435235947458814,MCB
12/12/2023,0.3887053169119856,0.37961595273264404,0.3661823857837546,0.3665377751338489,0.011924211747620933,MCB
13/12/2023,0.3661760288374888,0.36632200886262933,0.35987872966320467,0.3579119571683521,0.015857713098032588,MCB
14/12/2023,0.3515169720636828,0.36038404726735607,0.35432550879510116,0.3642772159428911,0.01072553411374193,MCB
15/12/2023,0.3689996996094923,0.36924667651403253,0.36318064477396894,0.374390243902439,0.013985116657894436,MCB
18/12/2023,0.3778912586362272,0.3689807976366323,0.3673830821876689,0.36386079714455677,0.0026955023416099675,MCB
19/12/2023,0.3511865425052568,0.35190546528803546,0.32803025754937865,0.32819750148720994,0.016859995159264056,MCB
20/12/2023,0.3181435866626614,0.32481536189069427,0.31485261451641955,0.32650208209399156,0.036925018536945194,MCB
21/12/2023,0.32114749173926105,0.32319054652880363,0.31770426847571587,0.31894705532421175,0.021442155126377784,MCB
22/12/2023,0.3239711625112647,0.3159527326440177,0.31485261451641955,0.31174895895300414,0.010441986084805085,MCB
26/12/2023,0.3090717933313307,0.3093057607090104,0.2998439094674912,0.312908982748364,0.01796894629472398,MCB
27/12/2023,0.3121057374586963,0.31462333825701627,0.30914930659782675,0.3196609161213563,0.013169913673542305,MCB
28/12/2023,0.321868428957645,0.3275332348596751,0.32685957855556225,0.33090422367638306,0.01401385372525366,MCB
29/12/2023,0.336046860919195,0.32782865583456433,0.3270096656060516,0.32596668649613325,0.0058533718030973035,MCB
01/01/2024,0.321868428957645,0.3397341211225997,0.3276100138080087,0.34535990481856027,0.006020857424958989,MCB
02/01/2024,0.34797236407329535,0.3439586410635156,0.3472714174221049,0.34265318262938727,0.005555339984863096,MCB
03/01/2024,0.3421447882246921,0.3397341211225997,0.3421984751155671,0.3391731112433075,0.008478952403271723,MCB
04/01/2024,0.34379693601682193,0.33545051698670614,0.33970703007744496,0.33828078524687677,0.0013417098555078741,MCB
05/01/2024,0.3335836587563833,0.33323485967503697,0.33736567208981216,0.33953004164187983,0.006354099834416096,MCB
08/01/2024,0.3413938119555422,0.33323485967503697,0.33886654259470494,0.3337894110648423,0.002557061135421509,MCB
09/01/2024,0.3367077200360469,0.33087149187592324,0.3343639310800265,0.33331350386674596,0.007360108493954844,MCB
10/01/2024,0.3334034244517874,0.32720827178729694,0.33592483640511506,0.3343545508625818,0.0024041169306660624,MCB
11/01/2024,0.33313307299489336,0.3279172821270311,0.33586480158491927,0.3337596668649613,0.0029285107821630406,MCB
12/01/2024,0.33373385401021327,0.3353028064992615,0.3343639310800265,0.3344140392623438,0.006507101666980419,MCB
15/01/2024,0.33463502553319313,0.33323485967503697,0.34036741309959784,0.3368530636525877,0.0027876684172714384,MCB
16/01/2024,0.3398918594172424,0.3317577548005909,0.33439394849012427,0.33325401546698386,0.0029209231206611063,MCB
17/01/2024,0.3301892460198258,0.33087149187592324,0.33592483640511506,0.3361094586555622,0.003759619041764794,MCB
18/01/2024,0.3385100630820066,0.3330871491875923,0.3331932520862101,0.3371505056513979,0.004890910557798772,MCB
19/01/2024,0.3417542805647342,0.3361299852289513,0.3421984751155671,0.3407792980368828,0.0029992969407317198,MCB
22/01/2024,0.34184439771703223,0.3361890694239291,0.3424686318064477,0.34256395002974416,0.006025698160904527,MCB
23/01/2024,0.34568939621507966,0.3397341211225997,0.3454703728162334,0.34271267102914926,0.024611165964247707,MCB
24/01/2024,0.343106037849204,0.33819793205317583,0.3448700246142763,0.34286139202855437,0.003253646879838335,MCB
25/01/2024,0.3451186542505257,0.3397932053175776,0.3469712433211263,0.3415229030339083,0.007357572870364324,MCB
26/01/2024,0.34484830279363177,0.3367503692762187,0.3425286666266435,0.3418203450327185,0.028716475022186706,MCB
29/01/2024,0.3447882246920997,0.33642540620384054,0.33766584619079065,0.33524687685901244,0.0072466201290094555,MCB
30/01/2024,0.3413938119555422,0.3396159527326441,0.3418682836044906,0.34280190362879237,0.01450159629030585,MCB
31/01/2024,0.3392910784019225,0.3397341211225997,0.34502011166476565,0.3453004164187983,0.005448997468218264,MCB
01/02/2024,0.35112646440372486,0.34268833087149186,0.34640091252926697,0.348810232004759,0.0033200917434717298,MCB
02/02/2024,0.34884349654550917,0.35361890694239295,0.354565648075884,0.3601427721594288,0.003686009120561218,MCB
06/02/2024,0.3601682186842896,0.3663515509601182,0.36288047067299034,0.3652587745389648,0.03079639710938911,MCB
07/02/2024,0.36632622409131876,0.35997045790251114,0.3689439875127575,0.3648126115407495,0.005785063640310269,MCB
09/02/2024,0.36605587263442485,0.3692762186115215,0.3541754217446119,0.35930993456276017,0.0029299322681153018,MCB
12/02/2024,0.3513066987083209,0.3545051698670606,0.3569070060635169,0.35449137418203436,0.006688994241060967,MCB
13/02/2024,0.3601682186842896,0.3570162481536189,0.34820195713513846,0.3619571683521713,0.003592440768217111,MCB
14/02/2024,0.3616701712225894,0.35893648449039883,0.360028816713694,0.36615110053539557,0.0011942018740563449,MCB
15/02/2024,0.36647641934514874,0.3629837518463811,0.3661823857837546,0.3645746579417013,0.008596993365118273,MCB
16/02/2024,0.36437368579152907,0.36100443131462334,0.3688839526925617,0.3671624033313503,0.01756395726321694,MCB
19/02/2024,0.35749474316611607,0.36336779911373707,0.36288047067299034,0.3666567519333729,0.013366827896469723,MCB
20/02/2024,0.3692400120156204,0.3626292466765141,0.365882211682776,0.3607079119571682,0.004058419230784008,MCB
21/02/2024,0.3675277861219586,0.36336779911373707,0.3674130995977667,0.37043426531826285,0.006129946867160218,MCB
22/02/2024,0.3733854010213278,0.36558345642540624,0.3688839526925617,0.37085068411659716,0.01753174331805556,MCB
23/02/2024,0.3721237608891559,0.3766617429837519,0.37488743471213304,0.3831945270672218,0.005255540913823375,MCB
26/02/2024,0.3811955542204867,0.38700147710487454,0.38689439875127574,0.3882212968471147,0.0033079322757990095,MCB
27/02/2024,0.3902072694502854,0.38490398818316107,0.3884252866662664,0.38709101725163586,0.008384212285480483,MCB
28/02/2024,0.3786422349053771,0.3943870014771049,0.3843429188929579,0.397560975609756,0.026494634850993695,MCB
29/02/2024,0.40216281165515166,0.39881831610044316,0.40181305156991054,0.4016656751933373,0.016597615745454125,MCB
01/03/2024,0.4052267948332833,0.4017725258493353,0.40943747373476613,0.4084770969660916,0.003680246339673673,MCB
04/03/2024,0.4082306999098829,0.4061742983751847,0.40940745632466835,0.4093396787626412,0.06178240891924808,MCB
05/03/2024,0.4127365575247822,0.40768094534711974,0.4139100678393468,0.4113027959547888,0.0027044346519856624,MCB
06/03/2024,0.4112946830880144,0.41506646971935013,0.41697184366932827,0.41942296252230804,0.010677453311870177,MCB
07/03/2024,0.41784319615500154,0.415864106351551,0.4169118088491325,0.41237358715050554,0.07843709540475853,MCB
08/03/2024,0.4228897566836888,0.4132348596750369,0.4139100678393468,0.41005353955978574,0.0032694176902005835,MCB
11/03/2024,0.4141483929107841,0.4046381093057607,0.4019031038002041,0.40348007138607966,0.009832879354261193,MCB
12/03/2024,0.40817062180835084,0.39875923190546525,0.4065558023653719,0.4038370017846519,0.020068269744247785,MCB
13/03/2024,0.4052267948332833,0.3994091580502216,0.40643573272498046,0.40348007138607966,0.004070156094524975,MCB
14/03/2024,0.37515770501652157,0.3748892171344166,0.3778891757219187,0.37468768590124923,0.006542504350899571,MCB
15/03/2024,0.37665965755482134,0.3692762186115215,0.37191571111244526,0.3746281975014871,0.004095838888013801,MCB
18/03/2024,0.3751877440672875,0.3677991137370754,0.3715855196013689,0.36808447352766205,0.0010671709740252258,MCB
19/03/2024,0.3751877440672875,0.37961595273264404,0.37488743471213304,0.3852171326591314,0.015117464683757796,MCB
20/03/2024,0.38422949834785225,0.38404726735598227,0.3898961397610614,0.3884295062462819,0.002592848004733164,MCB
21/03/2024,0.3920096124962451,0.3899556868537667,0.3778891757219187,0.39434860202260547,0.005937143427932584,MCB
22/03/2024,0.3954641033343347,0.38700147710487454,0.3928978807708471,0.392325996430696,0.005872062422442575,MCB
25/03/2024,0.38795434064283574,0.3868242245199409,0.3934982289728042,0.3929208804283164,0.0031579270892962107,MCB
26/03/2024,0.39552418143586665,0.38632200886262935,0.39451882091613133,0.38926234384295055,0.0007266290421105609,MCB
27/03/2024,0.3884349654550916,0.3952732644017726,0.39412859458485927,0.39907792980368817,0.007882101186748678,MCB
28/03/2024,0.3992189846800841,0.3997045790251108,0.4049048448099898,0.40773349196906594,0.011502568279348884,MCB
29/03/2024,0.4112045659357165,0.4104579025110783,0.4136399111484661,0.41731112433075546,0.004525185273405535,MCB
01/04/2024,0.41724241513968163,0.41358936484490405,0.42291529086870383,0.41939321832242704,0.0029396137400063776,MCB
02/04/2024,0.42024632021628117,0.417754800590842,0.4259170318784895,0.4248661511005354,0.0011559370089630453,MCB
03/04/2024,0.4235806548513068,0.4178138847858198,0.4259470492885874,0.4226948245092206,0.0018401711930108996,MCB
04/04/2024,0.41123460498648245,0.4218611521418022,0.4169118088491325,0.42876264128494945,0.0026530498557383853,MCB
08/04/2024,0.42328026434364674,0.4505169867060562,0.4289487902983731,0.4558001189767994,0.006314778459493414,MCB
09/04/2024,0.4589966957044158,0.4638109305760709,0.44245662484240855,0.4493158834027364,0.014288450234545183,MCB
15/04/2024,0.4325623310303395,0.43867060561299864,0.42756798943387175,0.42906008328375966,0.007037604066218195,MCB
16/04/2024,0.42940823069990997,0.4280649926144757,0.43252086210001806,0.43087447947650204,0.005830474353704125,MCB
17/04/2024,0.4316611595073596,0.42980797636632206,0.4289487902983731,0.429506246281975,0.005798202780733871,MCB
18/04/2024,0.429498347852208,0.4327917282127032,0.43516239418862945,0.439886972040452,0.010892270574088233,MCB
19/04/2024,0.449924902373085,0.43982274741506655,0.4349822897280423,0.4446162998215347,0.005220560833835977,MCB
22/04/2024,0.44698107539801746,0.44206794682422457,0.4469292189469892,0.4441701368233194,0.010869603635930555,MCB
23/04/2024,0.4413036948032443,0.440768094534712,0.4469292189469892,0.44753123140987494,0.00892318597262295,MCB
24/04/2024,0.4485431060378492,0.4490103397341212,0.4523323527646035,0.44785841760856626,0.020046640106649864,MCB
25/04/2024,0.4532892760588766,0.44903988183161014,0.45266254427567987,0.44946460440214153,0.008750667522119475,MCB
26/04/2024,0.45920696905977776,0.45196454948301334,0.4523623701747014,0.4465794170136822,0.008629476240054402,MCB
29/04/2024,0.4532892760588766,0.4431314623338257,0.4434772167857357,0.44066032123735865,0.010434033447180273,MCB
30/04/2024,0.45013517572844697,0.44165435745937964,0.4364531428228372,0.4317668054729328,0.015068308162787036,MCB
02/05/2024,0.42430159206969065,0.42797636632200897,0.4299693822417002,0.432064247471743,0.013273490055361116,MCB
03/05/2024,0.4082306999098829,0.4106351550960119,0.39890136279041843,0.41713265913146924,0.015102980894460433,MCB
06/05/2024,0.41871432862721547,0.4172821270310193,0.4142402593504233,0.4251338488994645,0.009721158242121318,MCB
07/05/2024,0.4265545208771403,0.41902511078286564,0.42936903403974314,0.42403331350386675,0.02163661056279318,MCB
08/05/2024,0.42415139681586067,0.41565731166912856,0.4218946989253768,0.41763831052944667,0.02182103876046425,MCB
09/05/2024,0.41826374286572543,0.4129985228951256,0.42291529086870383,0.41954193932183215,0.005683408185453973,MCB
10/05/2024,0.42547311504956453,0.41577548005908427,0.42291529086870383,0.41716240333135035,0.008223469117257225,MCB
13/05/2024,0.42015620306398316,0.4133825701624816,0.4229753256888996,0.41948245092207015,0.007934273563050587,MCB
14/05/2024,0.42021628116551524,0.4282717872968981,0.4244461787836945,0.43381915526472337,0.007858396948031242,MCB
15/05/2024,0.43499549414238514,0.4375184638109306,0.4379239959176322,0.4441701368233194,0.007934676957712715,MCB
16/05/2024,0.4472814659056774,0.4505169867060562,0.4499309599567749,0.4586853063652586,0.0048658424609379506,MCB
17/05/2024,0.45929708621207577,0.44963072378138846,0.45413339737047487,0.4563355145746578,0.0031047174124345443,MCB
20/05/2024,0.4562931811354761,0.44720827178729694,0.4397250405235036,0.44324806662700766,0.009533022655412596,MCB
21/05/2024,0.44722138780414544,0.4431314623338257,0.43570270757039087,0.446252230814991,0.004952610731834755,MCB
22/05/2024,0.45028537098227694,0.44280649926144755,0.4379239959176322,0.4351873884592504,0.0035675455547829163,MCB
23/05/2024,0.43679783718834486,0.4310192023633679,0.4274179023833824,0.4237358715050564,0.01652008713324702,MCB
24/05/2024,0.43196155001501957,0.43574593796159533,0.43047967821336386,0.4392325996430695,0.029995543449446965,MCB
27/05/2024,0.4441273655752478,0.4371639586410635,0.4292189469892538,0.4275431290898274,0.006956329646434184,MCB
29/05/2024,0.42871733253229194,0.4254062038404727,0.42024374136999465,0.4210886377156454,0.0062024234414559095,MCB
30/05/2024,0.422198858516071,0.4206794682422452,0.4185927838146125,0.41451516954193923,0.012547821476731813,MCB
31/05/2024,0.41724241513968163,0.4257016248153619,0.4176922615116768,0.43179654967281367,0.012812909397558888,MCB
03/06/2024,0.43271252628416945,0.43426883308714925,0.43041964339316807,0.4259071980963711,0.0030646084574572304,MCB
04/06/2024,0.4267047161309703,0.42177252584933533,0.42231494266674674,0.4202558001189768,0.0068749207617627974,MCB
05/06/2024,0.4232502252928808,0.41651403249630736,0.4184126793540254,0.41754907792980367,0.0028399368399214726,MCB
06/06/2024,0.414568939621508,0.4106351550960119,0.4181125052530468,0.41290898274836396,0.005711357672758567,MCB
07/06/2024,0.4172123760889156,0.4076514032496308,0.3928978807708471,0.40594883997620457,0.013354072941438621,MCB
10/06/2024,0.40654851306698714,0.40472673559822747,0.40940745632466835,0.40582986317668046,0.003145940505050117,MCB
11/06/2024,0.40597777110243316,0.3966026587887741,0.4019031038002041,0.39812611540749554,0.0037742372959495337,MCB
12/06/2024,0.40207269450285366,0.4014771048744461,0.3990514498409078,0.40113027959547876,0.006773399771793877,MCB
13/06/2024,0.4082306999098829,0.4420384047267356,0.4139100678393468,0.4511302795954788,0.03124086118997584,MCB
14/06/2024,0.4562631420847102,0.4844903988183161,0.45893618298613204,0.4797739440809041,0.01566381473043632,MCB
20/06/2024,0.48152598377891265,0.526794682422452,0.48673230473674733,0.5364663890541344,0.035078585122036494,MCB
21/06/2024,0.5434064283568639,0.5621861152141803,0.5474875427748094,0.54244497323022,0.03391953621139417,MCB
24/06/2024,0.5434064283568639,0.5531757754800591,0.528306417722279,0.5459845330160618,0.007913181785002171,MCB
25/06/2024,0.5289876839891859,0.5453471196454949,0.5339797082307739,0.5292385484830456,0.001345916685555782,MCB
26/06/2024,0.5310603784920397,0.531728212703102,0.5304376538392268,0.5268887566924448,0.01093026650940678,MCB
27/06/2024,0.5373085010513668,0.5346528803545052,0.5106261631746413,0.5175193337299225,0.0026439254526664387,MCB
21/12/2022,0.016521477921297684,0.01698670605612998,0.022182866062316148,0.02025580011897679,0.017889439127745484,OGDC
22/12/2022,0.01922499249023732,0.025110782865583436,0.025184607072101822,0.02763236168947053,0.07137684360965228,OGDC
23/12/2022,0.023730850105136675,0.02508124076809451,0.02911688779492108,0.02980368828078525,0.051345474872354406,OGDC
26/12/2022,0.028837488735355993,0.035598227474150645,0.034189830101458846,0.04137418203450327,0.14782854574303378,OGDC
27/12/2022,0.03841994592970863,0.03648449039881829,0.03824218046466951,0.03613920285544317,0.04968335439949903,OGDC
28/12/2022,0.030129167918293787,0.032200886262924666,0.03569070060635168,0.03661511005353954,0.05149344387627694,OGDC
29/12/2022,0.035295884650045045,0.03545051698670604,0.03932280722819234,0.04015466983938129,0.0691113407686013,OGDC
30/12/2022,0.037128266746770805,0.04927621861152143,0.043074983490424434,0.049672813801308724,0.19753500889389186,OGDC
02/01/2023,0.045058576148993695,0.05214180206794683,0.05072942306537795,0.05133848899464602,0.1487750248760042,OGDC
03/01/2023,0.049264043256233125,0.04697193500738553,0.052260310980368624,0.05050565139797736,0.03562958381196431,OGDC
04/01/2023,0.04800240312406129,0.04697193500738553,0.0485981869484301,0.04637120761451516,0.04367250500401474,OGDC
05/01/2023,0.04475818564133374,0.04579025110782864,0.05039923155430154,0.04999999999999996,0.06887990748815749,OGDC
06/01/2023,0.04776209071793333,0.053175775480059084,0.051900102059194375,0.05755502676977989,0.1154907968389226,OGDC
09/01/2023,0.054641033343346385,0.061742983751846364,0.05973464609473497,0.0650505651397977,0.1834936667038046,OGDC
10/01/2023,0.07179333133072999,0.06794682422451995,0.06297652638530349,0.06386079714455681,0.08716801579770335,OGDC
11/01/2023,0.06413337338540107,0.06836041358936482,0.06810950351203698,0.07320047590719805,0.24804105789289682,OGDC
12/01/2023,0.07176329227996395,0.07149187592319053,0.07267214984691123,0.0708209399167162,0.10646292034684258,OGDC
13/01/2023,0.06548513066987086,0.061742983751846364,0.058503932280722815,0.05675193337299228,0.12482751996803579,OGDC
16/01/2023,0.0536797837188345,0.05013293943870015,0.04844809989794083,0.047739440809042244,0.07802907130865071,OGDC
17/01/2023,0.046620606788825486,0.04490398818316099,0.03316923815813172,0.033283759666864976,0.09798853974974164,OGDC
18/01/2023,0.031240612796635647,0.034977843426883315,0.0365912229092874,0.03905413444378347,0.10988605061258362,OGDC
19/01/2023,0.037518774406728767,0.045583456425406205,0.043465209821696604,0.04901844140392622,0.21114064643034144,OGDC
20/01/2023,0.04686091919495347,0.046676514032496286,0.0485981869484301,0.048483045806067826,0.06619187755243171,OGDC
23/01/2023,0.04776209071793333,0.050871491875923186,0.052230293570270786,0.05580011897679951,0.07274147012382295,OGDC
24/01/2023,0.05292880744968459,0.060384047267355995,0.05886414120189712,0.06406900654372397,0.14620663027150382,OGDC
25/01/2023,0.06578552117753081,0.06573116691285083,0.06961037401692982,0.06844140392623435,0.10794647144926257,OGDC
26/01/2023,0.0670171222589366,0.06543574593796161,0.06570811070420846,0.06942296252230815,0.10944325773845429,OGDC
27/01/2023,0.0671372784620006,0.06646971935007387,0.06840967761301558,0.07043426531826294,0.08998161672896875,OGDC
30/01/2023,0.06969059777711026,0.06933530280649927,0.0717115927237798,0.06933372992266504,0.09634766472909168,OGDC
31/01/2023,0.06698708320817068,0.06865583456425403,0.07036080926937627,0.07388459250446158,0.08649580661644084,OGDC
01/02/2023,0.07179333133072999,0.07178729689807975,0.07441315963258693,0.07239738251041042,0.10039184989108345,OGDC
02/02/2023,0.06797837188344849,0.06587887740029538,0.06840967761301558,0.07156454491374178,0.09900152137415433,OGDC
03/02/2023,0.06996094923400423,0.06617429837518465,0.06952032178663625,0.0683521713265913,0.02414899093706659,OGDC
06/02/2023,0.08495043556623613,0.08088626292466763,0.08735066338476316,0.08750743604997022,0.2026280009681472,OGDC
07/02/2023,0.10573745869630521,0.10132939438700148,0.10632166656660863,0.1080904223676383,0.30932279640863497,OGDC
08/02/2023,0.10183238209672577,0.10602658788774003,0.09962778411478657,0.10951814396192741,0.4275009700681161,OGDC
09/02/2023,0.11384800240312407,0.12484490398818318,0.11583718556762923,0.1278703152885187,0.3498747363527744,OGDC
10/02/2023,0.11384800240312407,0.13175775480059085,0.1122651137659843,0.11332540154669837,0.7439334629318725,OGDC
13/02/2023,0.10784019224992494,0.10487444608567206,0.10563126613435792,0.10660321237358714,0.29058486463227695,OGDC
14/02/2023,0.1078101531991589,0.10336779911373703,0.09278381461247526,0.09214753123140987,0.24488157485276096,OGDC
15/02/2023,0.08828477020126166,0.09305760709010338,0.09068259590562527,0.0976204640095181,0.13771953313791105,OGDC
16/02/2023,0.09642535295884655,0.0942392909896603,0.09272377979227953,0.09045211183819155,0.12833811003838014,OGDC
17/02/2023,0.08699309101832384,0.0885967503692762,0.09275379720237742,0.09405116002379535,0.09163334498695691,OGDC
20/02/2023,0.09095824571943525,0.08714918759231907,0.08071681575313683,0.07959547888161808,0.10333786031787501,OGDC
21/02/2023,0.07981375788525083,0.07887740029542098,0.08401873086390105,0.08408685306365257,0.06161832333811004,OGDC
22/02/2023,0.0815259837789126,0.0793205317577548,0.07954613675932043,0.08274836406900651,0.19946813374261885,OGDC
23/02/2023,0.07900270351456898,0.07503692762186118,0.07729483100198115,0.07635336109458654,0.10606574948807297,OGDC
24/02/2023,0.07434665064583959,0.07228951255539143,0.07564387344659906,0.07346817370612727,0.10007218843525133,OGDC
27/02/2023,0.0693902072694503,0.06853766617429838,0.07021072221888697,0.0683224271267103,0.04313101490255138,OGDC
28/02/2023,0.06458395914689094,0.06348596750369276,0.05949450681395213,0.0584770969660916,0.10236481476501301,OGDC
01/03/2023,0.05379993992189849,0.05028064992614473,0.051900102059194375,0.053212373587150474,0.11681031998801343,OGDC
02/03/2023,0.048062481225593257,0.053175775480059084,0.05370114666506576,0.05675193337299228,0.08082338613321245,OGDC
03/03/2023,0.050345449083808974,0.06850812407680942,0.056282643933481424,0.07483640690065438,0.25776283083164614,OGDC
06/03/2023,0.06830880144187448,0.07341211225997044,0.07132136639250769,0.06998810232004757,0.16873222662327936,OGDC
07/03/2023,0.0693902072694503,0.06602658788773999,0.06810950351203698,0.06644854253420582,0.06979069579816437,OGDC
08/03/2023,0.06275157705016524,0.0670605612998523,0.06840967761301558,0.06939321832242715,0.12216526887214696,OGDC
09/03/2023,0.06818864523881044,0.06641063515509602,0.07216185387524765,0.07207019631171921,0.04793273682148058,OGDC
10/03/2023,0.07056173024932413,0.06717872968980795,0.0737827940205319,0.07114812611540747,0.03524893292507233,OGDC
13/03/2023,0.07554821267647946,0.08387001477104875,0.08146725100558327,0.08994646044021412,0.354458951711738,OGDC
14/03/2023,0.08621207569840791,0.08271787296898078,0.08539953172840248,0.0857822724568709,0.16704086964205447,OGDC
15/03/2023,0.08257735055572249,0.08197932053175774,0.08672029777270818,0.08557406305770374,0.08418189641593449,OGDC
16/03/2023,0.08395914689095826,0.08094534711964549,0.08287806928018254,0.08063652587745387,0.05913512184439724,OGDC
17/03/2023,0.07900270351456898,0.07503692762186118,0.07921594524824399,0.07947650208209397,0.08076303060805023,OGDC
20/03/2023,0.07632922799639533,0.07240768094534714,0.07264213243681339,0.07099940511600236,0.07236466109085601,OGDC
21/03/2023,0.0687894262541304,0.07036927621861147,0.0729122891276941,0.07474717430101127,0.06953772892647077,OGDC
22/03/2023,0.07014118353860019,0.07001477104874446,0.07111124452182266,0.0685008923259964,0.03305750102769593,OGDC
24/03/2023,0.06521477921297689,0.06203840472673558,0.06720898120910129,0.06457465794170134,0.01096595733237031,OGDC
27/03/2023,0.0630219285070592,0.06144756277695715,0.06570811070420846,0.06499107674003571,0.014303356627774301,OGDC
28/03/2023,0.0622108741363773,0.06050221565731165,0.06690880710812275,0.06409875074360502,0.02036555240096661,OGDC
29/03/2023,0.06245118654250528,0.05875923190546531,0.0642672750195113,0.06270077334919691,0.01913033873626057,OGDC
30/03/2023,0.061249624511865414,0.06115214180206793,0.06465750135078346,0.062076145151695405,0.06414153774045205,OGDC
31/03/2023,0.05977771102433163,0.05695716395864106,0.06165576034099782,0.06067816775728732,0.046815218351767836,OGDC
03/04/2023,0.06043857014118356,0.05757754800590839,0.06270636969442278,0.06094586555621653,0.028837935234026533,OGDC
04/04/2023,0.0576749774707119,0.05406203840472673,0.05640271357387289,0.0578524687685901,0.053036543714534895,OGDC
05/04/2023,0.055271853409432276,0.054150664697193485,0.056792939905145,0.05568114217727543,0.08766576639223024,OGDC
06/04/2023,0.05587263442475221,0.06735598227474152,0.06165576034099782,0.07251635930993452,0.2033151741704477,OGDC
07/04/2023,0.07092219885851606,0.06785819793205314,0.06720898120910129,0.06463414634146339,0.09010209726805768,OGDC
10/04/2023,0.06127966356263145,0.058729689807976354,0.06420724019931562,0.06148126115407493,0.022321324978581664,OGDC
11/04/2023,0.06064884349654556,0.05698670605612999,0.062106021492465635,0.06094586555621653,0.01494684795094721,OGDC
12/04/2023,0.057074196455391996,0.06186115214180207,0.06285645674491205,0.06629982153480071,0.04431647655892828,OGDC
13/04/2023,0.06728747371583058,0.06658788774002958,0.06934021732604911,0.06799524092801898,0.07519597296871579,OGDC
17/04/2023,0.06725743466506459,0.06410635155096014,0.07051089631986551,0.06829268292682925,0.02861118901537126,OGDC
18/04/2023,0.06668669270051067,0.06292466765140323,0.0699705829381041,0.06861986912552051,0.03107087836306288,OGDC
19/04/2023,0.06605587263442478,0.06410635155096014,0.07051089631986551,0.0696609161213563,0.019087194716682482,OGDC
20/04/2023,0.06788825473115054,0.06691285081240769,0.0717416101338777,0.07272456870910168,0.0551491599786393,OGDC
26/04/2023,0.0700210273355362,0.06836041358936482,0.07396289848111909,0.07168352171326589,0.05082943705314437,OGDC
27/04/2023,0.06999098828477021,0.06676514032496303,0.07327249804886832,0.07129684711481263,0.06369755389160595,OGDC
28/04/2023,0.06999098828477021,0.06641063515509602,0.07111124452182266,0.06844140392623435,0.045459120753310725,OGDC
02/05/2023,0.06611595073595675,0.06316100443131459,0.06870985171399413,0.06597263533610945,0.04478283920688768,OGDC
03/05/2023,0.06323220186242115,0.06351550960118166,0.06825959056252628,0.06888756692444972,0.06228790084943391,OGDC
04/05/2023,0.06656653649744673,0.06348596750369276,0.06870985171399413,0.06612135633551455,0.04828036697388693,OGDC
05/05/2023,0.06332231901471916,0.06496307237813884,0.06855976466350483,0.06903628792385483,0.07214750029774368,OGDC
08/05/2023,0.06215079603484533,0.05878877400295421,0.058503932280722815,0.056900654372397386,0.07617314851454719,OGDC
09/05/2023,0.05452087714028239,0.05096011816838994,0.052800624362130066,0.0514277215942891,0.11727760468091483,OGDC
10/05/2023,0.04776209071793333,0.046410635155096,0.049198535150387246,0.046609161213563316,0.05886523160616388,OGDC
11/05/2023,0.04475818564133374,0.04398818316100442,0.04949870925136579,0.047471743010113004,0.04219072115440027,OGDC
12/05/2023,0.04595974767197358,0.04422451994091578,0.04745752536471154,0.04544913741820342,0.07206591852964567,OGDC
15/05/2023,0.04235506158005409,0.03899556868537665,0.042894879029837324,0.04119571683521714,0.09457355421432168,OGDC
16/05/2023,0.03965154701111445,0.04401772525849337,0.04529627183766588,0.04952409280190362,0.12041142413683148,OGDC
17/05/2023,0.04836287173325324,0.0450516986706056,0.047397490544515836,0.044854253420582996,0.053692847620547775,OGDC
18/05/2023,0.0435566236106939,0.040177252584933515,0.04355526205199017,0.041255205234979164,0.09591292053893528,OGDC
19/05/2023,0.03814959447281466,0.038257016248153614,0.04409557543375159,0.04265318262938725,0.04469768451463939,OGDC
